ID,slug,reward,submission_result
1176,tallest-billboard,False,"{'status_code': 15, 'lang': 'cpp', 'run_success': False, 'runtime_error': 'Line 1037: Char 34: runtime error: addition of unsigned offset to 0x52a000012200 overflowed to 0x52a0000121fc (stl_vector.h)', 'full_runtime_error': 'Line 1037: Char 34: runtime error: addition of unsigned offset to 0x52a000012200 overflowed to 0x52a0000121fc (stl_vector.h)\nSUMMARY: UndefinedBehaviorSanitizer: undefined-behavior /usr/bin/../lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/stl_vector.h:1046:34', 'status_runtime': 'N/A', 'memory': 7948000, 'question_id': '993', 'elapsed_time': 31, 'compare_result': '00000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '', 'std_output': '', 'last_testcase': '[1,2,3,6]', 'expected_output': '6', 'task_finish_time': 1710684700835, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 80, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206364483', 'status_msg': 'Runtime Error', 'state': 'SUCCESS'}"
1176,tallest-billboard,False,"{'status_code': 15, 'lang': 'cpp', 'run_success': False, 'runtime_error': 'Line 1037: Char 34: runtime error: addition of unsigned offset to 0x52a000012200 overflowed to 0x52a0000121fc (stl_vector.h)', 'full_runtime_error': 'Line 1037: Char 34: runtime error: addition of unsigned offset to 0x52a000012200 overflowed to 0x52a0000121fc (stl_vector.h)\nSUMMARY: UndefinedBehaviorSanitizer: undefined-behavior /usr/bin/../lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/stl_vector.h:1046:34', 'status_runtime': 'N/A', 'memory': 8004000, 'question_id': '993', 'elapsed_time': 11, 'compare_result': '00000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '', 'std_output': '', 'last_testcase': '[1,2,3,6]', 'expected_output': '6', 'task_finish_time': 1710684710045, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 80, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206364596', 'status_msg': 'Runtime Error', 'state': 'SUCCESS'}"
1177,maximum-number-of-removable-characters,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '182 ms', 'memory': 78304000, 'question_id': '2027', 'elapsed_time': 213, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684720024, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 67, 'total_testcases': 67, 'runtime_percentile': 82.35350000000004, 'status_memory': '78.3 MB', 'memory_percentile': 97.05890000000001, 'pretty_lang': 'C++', 'submission_id': '1206364722', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1177,maximum-number-of-removable-characters,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '182 ms', 'memory': 78304000, 'question_id': '2027', 'elapsed_time': 213, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684720024, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 67, 'total_testcases': 67, 'runtime_percentile': 82.35350000000004, 'status_memory': '78.3 MB', 'memory_percentile': 97.05890000000001, 'pretty_lang': 'C++', 'submission_id': '1206364722', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1177,maximum-number-of-removable-characters,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '182 ms', 'memory': 78304000, 'question_id': '2027', 'elapsed_time': 213, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684720024, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 67, 'total_testcases': 67, 'runtime_percentile': 82.35350000000004, 'status_memory': '78.3 MB', 'memory_percentile': 97.05890000000001, 'pretty_lang': 'C++', 'submission_id': '1206364722', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1178,kth-ancestor-of-a-tree-node,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '241 ms', 'memory': 121192000, 'question_id': '1296', 'elapsed_time': 349, 'compare_result': '11111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684731586, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 17, 'total_testcases': 17, 'runtime_percentile': 47.21219999999994, 'status_memory': '121.2 MB', 'memory_percentile': 50.74349999999989, 'pretty_lang': 'C++', 'submission_id': '1206364861', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1178,kth-ancestor-of-a-tree-node,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '241 ms', 'memory': 121192000, 'question_id': '1296', 'elapsed_time': 349, 'compare_result': '11111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684731586, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 17, 'total_testcases': 17, 'runtime_percentile': 47.21219999999994, 'status_memory': '121.2 MB', 'memory_percentile': 50.74349999999989, 'pretty_lang': 'C++', 'submission_id': '1206364861', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1178,kth-ancestor-of-a-tree-node,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '241 ms', 'memory': 121192000, 'question_id': '1296', 'elapsed_time': 349, 'compare_result': '11111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684731586, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 17, 'total_testcases': 17, 'runtime_percentile': 47.21219999999994, 'status_memory': '121.2 MB', 'memory_percentile': 50.74349999999989, 'pretty_lang': 'C++', 'submission_id': '1206364861', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1179,find-players-with-zero-or-one-losses,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 143464000, 'question_id': '1354', 'elapsed_time': 398, 'compare_result': '0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '[[1,2,3,4,5,10],[]]', 'std_output': '', 'last_testcase': '[[1,3],[2,3],[3,6],[5,6],[5,7],[4,5],[4,8],[4,9],[10,4],[10,9]]', 'expected_output': '[[1,2,10],[4,5,7,8]]', 'task_finish_time': 1710684740416, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1, 'total_testcases': 127, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206364977', 'input_formatted': '[[1,3],[2,3],[3,6],[5,6],[5,7],[4,5],[4,8],[4,9],[10,4],[10,9]]', 'input': '[[1,3],[2,3],[3,6],[5,6],[5,7],[4,5],[4,8],[4,9],[10,4],[10,9]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1179,find-players-with-zero-or-one-losses,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 143524000, 'question_id': '1354', 'elapsed_time': 396, 'compare_result': '0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '[[1,2,3,4,5,10],[]]', 'std_output': '', 'last_testcase': '[[1,3],[2,3],[3,6],[5,6],[5,7],[4,5],[4,8],[4,9],[10,4],[10,9]]', 'expected_output': '[[1,2,10],[4,5,7,8]]', 'task_finish_time': 1710684753866, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1, 'total_testcases': 127, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206365123', 'input_formatted': '[[1,3],[2,3],[3,6],[5,6],[5,7],[4,5],[4,8],[4,9],[10,4],[10,9]]', 'input': '[[1,3],[2,3],[3,6],[5,6],[5,7],[4,5],[4,8],[4,9],[10,4],[10,9]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
1179,find-players-with-zero-or-one-losses,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '508 ms', 'memory': 175024000, 'question_id': '1354', 'elapsed_time': 708, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684763066, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 127, 'total_testcases': 127, 'runtime_percentile': 47.22609999999986, 'status_memory': '175 MB', 'memory_percentile': 49.81229999999974, 'pretty_lang': 'C++', 'submission_id': '1206365219', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1180,max-number-of-k-sum-pairs,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '92 ms', 'memory': 61740000, 'question_id': '1798', 'elapsed_time': 113, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684771695, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 64.71189999999993, 'status_memory': '61.7 MB', 'memory_percentile': 41.38259999999993, 'pretty_lang': 'C++', 'submission_id': '1206365339', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1180,max-number-of-k-sum-pairs,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '92 ms', 'memory': 61740000, 'question_id': '1798', 'elapsed_time': 113, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684771695, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 64.71189999999993, 'status_memory': '61.7 MB', 'memory_percentile': 41.38259999999993, 'pretty_lang': 'C++', 'submission_id': '1206365339', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1180,max-number-of-k-sum-pairs,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '92 ms', 'memory': 61740000, 'question_id': '1798', 'elapsed_time': 113, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684771695, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 64.71189999999993, 'status_memory': '61.7 MB', 'memory_percentile': 41.38259999999993, 'pretty_lang': 'C++', 'submission_id': '1206365339', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1181,minimum-cost-for-tickets,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '6 ms', 'memory': 12060000, 'question_id': '1025', 'elapsed_time': 14, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684784845, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 70, 'total_testcases': 70, 'runtime_percentile': 27.677900000000008, 'status_memory': '12.1 MB', 'memory_percentile': 32.45879999999999, 'pretty_lang': 'C++', 'submission_id': '1206365476', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1181,minimum-cost-for-tickets,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '6 ms', 'memory': 12060000, 'question_id': '1025', 'elapsed_time': 14, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684784845, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 70, 'total_testcases': 70, 'runtime_percentile': 27.677900000000008, 'status_memory': '12.1 MB', 'memory_percentile': 32.45879999999999, 'pretty_lang': 'C++', 'submission_id': '1206365476', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1181,minimum-cost-for-tickets,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '6 ms', 'memory': 12060000, 'question_id': '1025', 'elapsed_time': 14, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684784845, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 70, 'total_testcases': 70, 'runtime_percentile': 27.677900000000008, 'status_memory': '12.1 MB', 'memory_percentile': 32.45879999999999, 'pretty_lang': 'C++', 'submission_id': '1206365476', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1182,find-first-palindromic-string-in-the-array,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '45 ms', 'memory': 23392000, 'question_id': '2231', 'elapsed_time': 61, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684796691, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 266, 'total_testcases': 266, 'runtime_percentile': 77.07709999999999, 'status_memory': '23.4 MB', 'memory_percentile': 87.99580000000002, 'pretty_lang': 'C++', 'submission_id': '1206365599', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
1182,find-first-palindromic-string-in-the-array,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '45 ms', 'memory': 23392000, 'question_id': '2231', 'elapsed_time': 61, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710684796691, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 266, 'total_testcases': 266, 'runtime_percentile': 77.07709999999999, 'status_memory': '23.4 MB', 'memory_percentile': 87.99580000000002, 'pretty_lang': 'C++', 'submission_id': '1206365599', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
