ID,slug,reward,submission_result
364,number-of-black-blocks,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 141984000, 'question_id': '2889', 'elapsed_time': 555, 'compare_result': '100001000101001001000000110100000011010000000001001010011001101001000000001001000110100010011000000010001000000010000010001001100000010000001100110001000000001000010011101010110100010000001000001001001110100000000000000100010000100100000000000110000011100011000001000000000010010000011000010000001001000000000100011010010000000010010000001000000000010010001100000010011010100100000000001110010000100100010000001000001000000110100000111010001110000100100001000001100010001000000010000000100010000010000110100010000100100000000000010101110000000000000000000100001010111110010011101100011001011000000010001101001101010100000000000010001001010100101110000000101000101000000101000000001000000000000001010000100000100000011000010010000000010000110000010000000001000001011000100000000000000000001000000000010010110001000001011000001100100100110000000000100000000000000000000011010100000001000000001000000001000010000000000000000001101010001101100100100101000000100001000001001110000000000000100001000000110000000100010001000111100000100000010001000000001011010000010101001010101000001000100000100000001000000001000000000110010010000001000000000001000010010010100110001100010000000000111100100000000000000000010000000000010100000100100000000000100100000010000000000000000011000000000000101000000000000100000000000000000000000000100000000000000100010000000100011001000000100100101001100010000000100010000000000001010000000010000010000000000100000000010000110010000000000000000001101000001000100000010010110000010000000110000000000000000000101010000000001001010001000000000000000100010001000101000001000000101101000100000000000001000011100001100010000100011010100011000011000000010000000000100000100110110010000110010000101000000010000000010001000010000000010010001001010000000000100001110000000110100001110100101000011000000011010010010001010001000000001010000010001000001000000001100100100001000001000010000000000000000000000100001101001001000000011000100010000100001000011000000001000000010000000000011100000000100000001001101000000000000010100000100010000000001001000000000000000000010010010000000100000011000001000000010100000000000000000000000000000', 'code_output': '[-2,2,4,0,0]', 'std_output': '', 'last_testcase': '3\n3\n[[0,0],[1,1],[0,2]]', 'expected_output': '[0,2,2,0,0]', 'task_finish_time': 1710469900559, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 471, 'total_testcases': 2145, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1204000471', 'input_formatted': '3, 3, [[0,0],[1,1],[0,2]]', 'input': '3\n3\n[[0,0],[1,1],[0,2]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
364,number-of-black-blocks,False,{'state': 'STARTED'}
365,unique-binary-search-trees,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 7160000, 'question_id': '96', 'elapsed_time': 12, 'compare_result': '1111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469915718, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 19, 'total_testcases': 19, 'runtime_percentile': 100, 'status_memory': '7.2 MB', 'memory_percentile': 45.72860000000004, 'pretty_lang': 'C++', 'submission_id': '1204000586', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
365,unique-binary-search-trees,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '3 ms', 'memory': 7052000, 'question_id': '96', 'elapsed_time': 27, 'compare_result': '1111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469922361, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 19, 'total_testcases': 19, 'runtime_percentile': 33.4021, 'status_memory': '7.1 MB', 'memory_percentile': 76.47050000000004, 'pretty_lang': 'C++', 'submission_id': '1204000642', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
365,unique-binary-search-trees,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 7228000, 'question_id': '96', 'elapsed_time': 17, 'compare_result': '1111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469928996, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 19, 'total_testcases': 19, 'runtime_percentile': 100, 'status_memory': '7.2 MB', 'memory_percentile': 15.473800000000043, 'pretty_lang': 'C++', 'submission_id': '1204000691', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
366,reverse-vowels-of-a-string,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '7 ms', 'memory': 9408000, 'question_id': '345', 'elapsed_time': 20, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469935779, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 480, 'total_testcases': 480, 'runtime_percentile': 59.98580000000001, 'status_memory': '9.4 MB', 'memory_percentile': 31.045399999999972, 'pretty_lang': 'C++', 'submission_id': '1204000751', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
366,reverse-vowels-of-a-string,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '3 ms', 'memory': 9492000, 'question_id': '345', 'elapsed_time': 19, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469943670, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 480, 'total_testcases': 480, 'runtime_percentile': 96.6893, 'status_memory': '9.5 MB', 'memory_percentile': 31.045399999999972, 'pretty_lang': 'C++', 'submission_id': '1204000811', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
366,reverse-vowels-of-a-string,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '3 ms', 'memory': 9500000, 'question_id': '345', 'elapsed_time': 21, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469950943, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 480, 'total_testcases': 480, 'runtime_percentile': 96.6893, 'status_memory': '9.5 MB', 'memory_percentile': 31.045399999999972, 'pretty_lang': 'C++', 'submission_id': '1204000869', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
367,trapping-rain-water,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '14 ms', 'memory': 22144000, 'question_id': '42', 'elapsed_time': 27, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469959357, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 322, 'total_testcases': 322, 'runtime_percentile': 28.604599999999998, 'status_memory': '22.1 MB', 'memory_percentile': 88.26759999999994, 'pretty_lang': 'C++', 'submission_id': '1204000935', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
367,trapping-rain-water,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '19 ms', 'memory': 22292000, 'question_id': '42', 'elapsed_time': 28, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469966497, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 322, 'total_testcases': 322, 'runtime_percentile': 9.361499999999998, 'status_memory': '22.3 MB', 'memory_percentile': 74.19569999999995, 'pretty_lang': 'C++', 'submission_id': '1204000996', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
367,trapping-rain-water,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '11 ms', 'memory': 22376000, 'question_id': '42', 'elapsed_time': 33, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469973898, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 322, 'total_testcases': 322, 'runtime_percentile': 55.4487, 'status_memory': '22.4 MB', 'memory_percentile': 54.37369999999994, 'pretty_lang': 'C++', 'submission_id': '1204001053', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
368,maximum-star-sum-of-a-graph,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '251 ms', 'memory': 140040000, 'question_id': '2590', 'elapsed_time': 336, 'compare_result': '1111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469982100, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 25, 'total_testcases': 25, 'runtime_percentile': 79.3504999999999, 'status_memory': '140 MB', 'memory_percentile': 37.75689999999985, 'pretty_lang': 'C++', 'submission_id': '1204001118', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
368,maximum-star-sum-of-a-graph,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '291 ms', 'memory': 140016000, 'question_id': '2590', 'elapsed_time': 325, 'compare_result': '1111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469989753, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 25, 'total_testcases': 25, 'runtime_percentile': 48.96639999999982, 'status_memory': '140 MB', 'memory_percentile': 37.75689999999985, 'pretty_lang': 'C++', 'submission_id': '1204001184', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
368,maximum-star-sum-of-a-graph,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '287 ms', 'memory': 139964000, 'question_id': '2590', 'elapsed_time': 318, 'compare_result': '1111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469998016, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 25, 'total_testcases': 25, 'runtime_percentile': 51.62129999999982, 'status_memory': '140 MB', 'memory_percentile': 39.23179999999985, 'pretty_lang': 'C++', 'submission_id': '1204001263', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
369,minimum-absolute-difference-between-elements-with-constraint,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '901 ms', 'memory': 246304000, 'question_id': '3000', 'elapsed_time': 979, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710470005993, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 2013, 'total_testcases': 2013, 'runtime_percentile': 5.222199999999982, 'status_memory': '246.3 MB', 'memory_percentile': 5.471899999999994, 'pretty_lang': 'C++', 'submission_id': '1204001326', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
369,minimum-absolute-difference-between-elements-with-constraint,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 246260000, 'question_id': '3000', 'elapsed_time': 1070, 'compare_result': '011111111111110111111111111111111111111111111111111111111111111111111111111111111011011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111101111111111111111111111111111111111111111111111111111111111111111111111110111111111111111111110111111111111111111111111011111111111111111111101111111111111111111111111111111111111011111111111111111111111111110110001111111111111111111111111111111101111111111110111101111111111111111111111111011111111111111101110111111111111110111111111111111110111111111111111111111111101111111111111111111111111111111111110111101110111111111111111101111101111111111110111111111111101101110111111111111111101111101111011111111111111111110111111110111111111110111111111110011111111101111111011111111111111111111111111111111111111111101111111011010101110111111011101111011111111111111111111110001101111101111101111110110110111111111111010111111011111011111111100111111011111111111111111110110111111101111111111110011011011101111111110111111111111001111101111111111111110111110110111111110111111111111111111111111111101111111011111111111110011111011110111111100101111111111110111100100011111011100100001111110101111111111110000111111111101011101111111111011111111111110000111101111011111011111111111010011111111111111110111100111111111111110111110111101111111111101111111010111111111111111101101111101111101111101010110110110101001111111111111111110011110100011011111100011111111111011111111110101111111110110111111010111111111011011111111101110011010111110101011100111100010111111110011111011111111111101110011111101110111111110111110111111101010001111000111111001100101111111100011101110101001111111110111001010101001111001111100101011111011011011110001011110111111000111100001010111100111011101111110010010001111011011000111011100010011010110111111001101101111100111111111111111111110111110110101111111110111111100110001111111101101001111111011111110110000111101', 'code_output': '1', 'std_output': '', 'last_testcase': '[4,3,2,4]\n2', 'expected_output': '0', 'task_finish_time': 1710470014618, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1718, 'total_testcases': 2013, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1204001390', 'input_formatted': '[4,3,2,4], 2', 'input': '[4,3,2,4]\n2', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
